category,pck@0.05,pck@0.10,pck@0.20
bottle,100.0,100.0,100.0
bottle,90.0,100.0,100.0
bottle,62.5,100.0,100.0
bottle,50.0,83.33333333333334,100.0
bottle,50.0,90.0,90.0
bottle,60.0,90.0,90.0
bottle,60.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,90.0,100.0,100.0
bottle,70.0,100.0,100.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,0.0,28.57142857142857,28.57142857142857
bottle,50.0,66.66666666666666,100.0
bottle,25.0,50.0,50.0
bottle,50.0,66.66666666666666,83.33333333333334
bottle,10.0,40.0,70.0
bottle,80.0,90.0,100.0
bottle,33.33333333333333,55.55555555555556,88.88888888888889
bottle,40.0,70.0,90.0
bottle,80.0,100.0,100.0
bottle,80.0,80.0,90.0
bottle,62.5,75.0,87.5
bottle,50.0,83.33333333333334,100.0
bottle,50.0,60.0,70.0
bottle,60.0,80.0,100.0
bottle,70.0,80.0,80.0
bottle,90.0,100.0,100.0
bottle,90.0,100.0,100.0
bottle,90.0,90.0,100.0
bottle,50.0,83.33333333333334,100.0
bottle,0.0,14.285714285714285,28.57142857142857
bottle,66.66666666666666,83.33333333333334,83.33333333333334
bottle,50.0,50.0,75.0
bottle,50.0,50.0,66.66666666666666
bottle,10.0,30.0,80.0
bottle,40.0,80.0,90.0
bottle,33.33333333333333,66.66666666666666,88.88888888888889
bottle,60.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,80.0,100.0,100.0
bottle,75.0,75.0,100.0
bottle,83.33333333333334,83.33333333333334,100.0
bottle,60.0,90.0,100.0
bottle,50.0,100.0,100.0
bottle,80.0,80.0,80.0
bottle,80.0,100.0,100.0
bottle,90.0,100.0,100.0
bottle,90.0,100.0,100.0
bottle,83.33333333333334,83.33333333333334,100.0
bottle,0.0,42.857142857142854,42.857142857142854
bottle,66.66666666666666,100.0,100.0
bottle,25.0,50.0,50.0
bottle,50.0,50.0,66.66666666666666
bottle,20.0,40.0,80.0
bottle,90.0,90.0,100.0
bottle,33.33333333333333,77.77777777777779,88.88888888888889
bottle,70.0,90.0,100.0
bottle,80.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,62.5,75.0,100.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,60.0,90.0,100.0
bottle,90.0,90.0,100.0
bottle,90.0,100.0,100.0
bottle,70.0,80.0,90.0
bottle,80.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,0.0,28.57142857142857,28.57142857142857
bottle,66.66666666666666,83.33333333333334,100.0
bottle,25.0,50.0,50.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,20.0,40.0,70.0
bottle,70.0,100.0,100.0
bottle,22.22222222222222,55.55555555555556,88.88888888888889
bottle,80.0,100.0,100.0
bottle,70.0,90.0,100.0
bottle,100.0,100.0,100.0
bottle,75.0,75.0,100.0
bottle,66.66666666666666,100.0,100.0
bottle,70.0,100.0,100.0
bottle,80.0,90.0,100.0
bottle,80.0,90.0,100.0
bottle,70.0,90.0,90.0
bottle,80.0,90.0,100.0
bottle,100.0,100.0,100.0
bottle,83.33333333333334,83.33333333333334,83.33333333333334
bottle,14.285714285714285,42.857142857142854,42.857142857142854
bottle,100.0,100.0,100.0
bottle,50.0,50.0,50.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,20.0,40.0,70.0
bottle,90.0,100.0,100.0
bottle,22.22222222222222,55.55555555555556,66.66666666666666
bottle,66.66666666666666,83.33333333333334,100.0
bottle,66.66666666666666,100.0,100.0
bottle,83.33333333333334,100.0,100.0
bottle,50.0,50.0,75.0
bottle,100.0,100.0,100.0
bottle,33.33333333333333,66.66666666666666,83.33333333333334
bottle,50.0,66.66666666666666,83.33333333333334
bottle,83.33333333333334,100.0,100.0
bottle,66.66666666666666,100.0,100.0
bottle,83.33333333333334,83.33333333333334,100.0
bottle,100.0,100.0,100.0
bottle,83.33333333333334,100.0,100.0
bottle,20.0,20.0,20.0
bottle,66.66666666666666,66.66666666666666,100.0
bottle,50.0,50.0,66.66666666666666
bottle,16.666666666666664,33.33333333333333,50.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,40.0,40.0,40.0
bottle,0.0,0.0,14.285714285714285
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,20.0,40.0,60.0
bottle,25.0,25.0,25.0
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,14.285714285714285,42.857142857142854
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,14.285714285714285,28.57142857142857,28.57142857142857
bottle,20.0,20.0,40.0
bottle,20.0,20.0,20.0
bottle,0.0,0.0,0.0
bottle,20.0,20.0,20.0
bottle,0.0,0.0,0.0
bottle,14.285714285714285,14.285714285714285,14.285714285714285
bottle,0.0,0.0,0.0
bottle,50.0,66.66666666666666,100.0
bottle,83.33333333333334,100.0,100.0
bottle,100.0,100.0,100.0
bottle,75.0,75.0,100.0
bottle,50.0,50.0,50.0
bottle,33.33333333333333,83.33333333333334,83.33333333333334
bottle,50.0,83.33333333333334,100.0
bottle,83.33333333333334,83.33333333333334,100.0
bottle,83.33333333333334,83.33333333333334,83.33333333333334
bottle,66.66666666666666,66.66666666666666,83.33333333333334
bottle,100.0,100.0,100.0
bottle,83.33333333333334,83.33333333333334,83.33333333333334
bottle,66.66666666666666,83.33333333333334,100.0
bottle,20.0,20.0,20.0
bottle,50.0,66.66666666666666,66.66666666666666
bottle,16.666666666666664,33.33333333333333,33.33333333333333
bottle,66.66666666666666,100.0,100.0
bottle,40.0,40.0,60.0
bottle,75.0,100.0,100.0
bottle,75.0,75.0,100.0
bottle,75.0,75.0,75.0
bottle,75.0,75.0,75.0
bottle,50.0,100.0,100.0
bottle,75.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,25.0,50.0,100.0
bottle,100.0,100.0,100.0
bottle,50.0,50.0,100.0
bottle,75.0,75.0,75.0
bottle,0.0,0.0,0.0
bottle,0.0,50.0,75.0
bottle,100.0,100.0,100.0
bottle,50.0,100.0,100.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,50.0,66.66666666666666,100.0
bottle,50.0,50.0,83.33333333333334
bottle,0.0,25.0,25.0
bottle,50.0,50.0,50.0
bottle,66.66666666666666,83.33333333333334,100.0
bottle,66.66666666666666,83.33333333333334,83.33333333333334
bottle,50.0,66.66666666666666,83.33333333333334
bottle,50.0,66.66666666666666,83.33333333333334
bottle,50.0,50.0,100.0
bottle,50.0,50.0,83.33333333333334
bottle,50.0,66.66666666666666,100.0
bottle,50.0,66.66666666666666,83.33333333333334
bottle,20.0,20.0,20.0
bottle,66.66666666666666,66.66666666666666,83.33333333333334
bottle,16.666666666666664,16.666666666666664,16.666666666666664
bottle,33.33333333333333,83.33333333333334,100.0
bottle,20.0,40.0,60.0
bottle,20.0,40.0,50.0
bottle,30.0,40.0,50.0
bottle,0.0,30.0,30.0
bottle,12.5,37.5,50.0
bottle,0.0,16.666666666666664,16.666666666666664
bottle,0.0,10.0,30.0
bottle,20.0,30.0,50.0
bottle,0.0,20.0,40.0
bottle,20.0,40.0,50.0
bottle,20.0,40.0,40.0
bottle,20.0,30.0,40.0
bottle,20.0,40.0,80.0
bottle,16.666666666666664,16.666666666666664,16.666666666666664
bottle,0.0,0.0,0.0
bottle,16.666666666666664,16.666666666666664,16.666666666666664
bottle,0.0,0.0,0.0
bottle,0.0,0.0,0.0
bottle,0.0,20.0,40.0
bottle,33.33333333333333,44.44444444444444,77.77777777777779
bottle,70.0,90.0,100.0
bottle,80.0,90.0,100.0
bottle,80.0,90.0,100.0
bottle,62.5,75.0,100.0
bottle,33.33333333333333,66.66666666666666,83.33333333333334
bottle,60.0,90.0,100.0
bottle,60.0,100.0,100.0
bottle,80.0,100.0,100.0
bottle,50.0,90.0,100.0
bottle,80.0,90.0,100.0
bottle,90.0,100.0,100.0
bottle,100.0,100.0,100.0
bottle,66.66666666666666,100.0,100.0
bottle,0.0,28.57142857142857,28.57142857142857
bottle,83.33333333333334,100.0,100.0
bottle,25.0,50.0,50.0
bottle,50.0,83.33333333333334,100.0
bottle,20.0,50.0,80.0
bottle,11.11111111111111,55.55555555555556,88.88888888888889
bottle,0.0,22.22222222222222,55.55555555555556
bottle,0.0,11.11111111111111,22.22222222222222
bottle,0.0,22.22222222222222,55.55555555555556
bottle,12.5,12.5,50.0
bottle,0.0,0.0,16.666666666666664
bottle,0.0,11.11111111111111,11.11111111111111
bottle,0.0,11.11111111111111,11.11111111111111
bottle,0.0,22.22222222222222,44.44444444444444
bottle,22.22222222222222,22.22222222222222,44.44444444444444
bottle,0.0,11.11111111111111,33.33333333333333
bottle,11.11111111111111,33.33333333333333,55.55555555555556
bottle,11.11111111111111,33.33333333333333,66.66666666666666
bottle,0.0,20.0,20.0
bottle,0.0,0.0,0.0
bottle,20.0,20.0,20.0
bottle,0.0,0.0,0.0
bottle,20.0,20.0,20.0
bottle,33.33333333333333,55.55555555555556,88.88888888888889
bottle,22.22222222222222,44.44444444444444,66.66666666666666
bus,87.5,87.5,87.5
bus,100.0,100.0,100.0
bus,60.0,60.0,60.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,100.0,100.0,100.0
bus,75.0,75.0,75.0
bus,87.5,87.5,87.5
bus,33.33333333333333,66.66666666666666,66.66666666666666
bus,100.0,100.0,100.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,50.0,100.0,100.0
bus,62.5,75.0,87.5
bus,28.57142857142857,57.14285714285714,57.14285714285714
bus,0.0,75.0,75.0
bus,100.0,100.0,100.0
bus,66.66666666666666,100.0,100.0
bus,57.14285714285714,85.71428571428571,85.71428571428571
bus,63.63636363636363,81.81818181818183,90.9090909090909
bus,85.71428571428571,85.71428571428571,85.71428571428571
bus,50.0,50.0,75.0
bus,93.33333333333333,93.33333333333333,100.0
bus,87.5,93.75,93.75
bus,57.14285714285714,71.42857142857143,71.42857142857143
bus,83.33333333333334,83.33333333333334,83.33333333333334
bus,83.33333333333334,83.33333333333334,83.33333333333334
bus,33.33333333333333,83.33333333333334,100.0
bus,80.0,86.66666666666667,86.66666666666667
bus,45.45454545454545,63.63636363636363,72.72727272727273
bus,50.0,50.0,50.0
bus,37.5,87.5,100.0
bus,100.0,100.0,100.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,66.66666666666666,100.0,100.0
bus,100.0,100.0,100.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,100.0,100.0,100.0
bus,0.0,0.0,100.0
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,66.66666666666666,100.0,100.0
bus,40.0,60.0,100.0
bus,71.42857142857143,100.0,100.0
bus,33.33333333333333,66.66666666666666,100.0
bus,0.0,100.0,100.0
bus,100.0,100.0,100.0
bus,60.0,80.0,80.0
bus,71.42857142857143,71.42857142857143,85.71428571428571
bus,71.42857142857143,100.0,100.0
bus,50.0,100.0,100.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,66.66666666666666,66.66666666666666,100.0
bus,57.14285714285714,85.71428571428571,100.0
bus,40.0,80.0,80.0
bus,50.0,50.0,50.0
bus,66.66666666666666,83.33333333333334,100.0
bus,63.63636363636363,81.81818181818183,90.9090909090909
bus,0.0,66.66666666666666,66.66666666666666
bus,87.5,87.5,87.5
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,75.0,75.0,83.33333333333334
bus,75.0,91.66666666666666,91.66666666666666
bus,87.5,100.0,100.0
bus,85.71428571428571,85.71428571428571,100.0
bus,83.33333333333334,83.33333333333334,83.33333333333334
bus,83.33333333333334,100.0,100.0
bus,81.81818181818183,81.81818181818183,90.9090909090909
bus,50.0,50.0,50.0
bus,50.0,100.0,100.0
bus,22.22222222222222,77.77777777777779,88.88888888888889
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,87.5,87.5,87.5
bus,0.0,0.0,25.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,91.66666666666666,100.0,100.0
bus,100.0,100.0,100.0
bus,87.5,100.0,100.0
bus,70.0,100.0,100.0
bus,100.0,100.0,100.0
bus,0.0,0.0,0.0
bus,50.0,66.66666666666666,83.33333333333334
bus,50.0,87.5,100.0
bus,25.0,25.0,25.0
bus,50.0,100.0,100.0
bus,40.0,60.0,80.0
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,50.0,75.0,100.0
bus,20.0,20.0,20.0
bus,60.0,60.0,60.0
bus,75.0,75.0,75.0
bus,100.0,100.0,100.0
bus,60.0,60.0,100.0
bus,77.77777777777779,77.77777777777779,77.77777777777779
bus,25.0,25.0,25.0
bus,40.0,40.0,40.0
bus,40.0,40.0,40.0
bus,0.0,66.66666666666666,66.66666666666666
bus,75.0,87.5,100.0
bus,93.33333333333333,93.33333333333333,93.33333333333333
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,100.0,100.0,100.0
bus,83.33333333333334,91.66666666666666,91.66666666666666
bus,87.5,87.5,87.5
bus,0.0,0.0,0.0
bus,93.75,93.75,93.75
bus,87.5,87.5,87.5
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,57.14285714285714,85.71428571428571,100.0
bus,86.66666666666667,100.0,100.0
bus,30.0,80.0,80.0
bus,50.0,100.0,100.0
bus,22.22222222222222,100.0,100.0
bus,87.5,87.5,100.0
bus,93.75,93.75,93.75
bus,66.66666666666666,66.66666666666666,100.0
bus,71.42857142857143,71.42857142857143,85.71428571428571
bus,58.333333333333336,91.66666666666666,91.66666666666666
bus,87.5,100.0,100.0
bus,20.0,20.0,20.0
bus,93.75,100.0,100.0
bus,75.0,75.0,75.0
bus,100.0,100.0,100.0
bus,66.66666666666666,66.66666666666666,83.33333333333334
bus,42.857142857142854,71.42857142857143,85.71428571428571
bus,86.66666666666667,100.0,100.0
bus,18.181818181818183,45.45454545454545,54.54545454545454
bus,100.0,100.0,100.0
bus,55.55555555555556,88.88888888888889,88.88888888888889
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,42.857142857142854,85.71428571428571,85.71428571428571
bus,50.0,50.0,50.0
bus,50.0,50.0,75.0
bus,75.0,83.33333333333334,91.66666666666666
bus,25.0,50.0,62.5
bus,75.0,75.0,75.0
bus,75.0,75.0,87.5
bus,80.0,80.0,100.0
bus,80.0,80.0,100.0
bus,64.28571428571429,85.71428571428571,92.85714285714286
bus,42.857142857142854,57.14285714285714,57.14285714285714
bus,33.33333333333333,33.33333333333333,66.66666666666666
bus,62.5,87.5,87.5
bus,12.5,37.5,62.5
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,85.71428571428571,85.71428571428571,85.71428571428571
bus,100.0,100.0,100.0
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,90.0,90.0,90.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,0.0,100.0,100.0
bus,80.0,100.0,100.0
bus,42.857142857142854,100.0,100.0
bus,33.33333333333333,33.33333333333333,100.0
bus,66.66666666666666,100.0,100.0
bus,50.0,50.0,100.0
bus,83.33333333333334,83.33333333333334,83.33333333333334
bus,87.5,87.5,87.5
bus,40.0,40.0,60.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,83.33333333333334,83.33333333333334,100.0
bus,90.0,90.0,100.0
bus,83.33333333333334,83.33333333333334,83.33333333333334
bus,80.0,90.0,100.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,0.0,0.0,0.0
bus,42.857142857142854,57.14285714285714,71.42857142857143
bus,0.0,50.0,50.0
bus,50.0,50.0,100.0
bus,83.33333333333334,83.33333333333334,100.0
bus,100.0,100.0,100.0
bus,33.33333333333333,66.66666666666666,66.66666666666666
bus,50.0,66.66666666666666,83.33333333333334
bus,80.0,90.0,90.0
bus,33.33333333333333,55.55555555555556,77.77777777777779
bus,71.42857142857143,71.42857142857143,71.42857142857143
bus,57.14285714285714,71.42857142857143,71.42857142857143
bus,85.71428571428571,92.85714285714286,100.0
bus,87.5,87.5,100.0
bus,60.0,80.0,90.0
bus,50.0,83.33333333333334,83.33333333333334
bus,25.0,50.0,50.0
bus,50.0,50.0,62.5
bus,16.666666666666664,66.66666666666666,83.33333333333334
bus,37.5,62.5,100.0
bus,66.66666666666666,86.66666666666667,93.33333333333333
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,71.42857142857143,71.42857142857143,71.42857142857143
bus,81.81818181818183,90.9090909090909,90.9090909090909
bus,100.0,100.0,100.0
bus,0.0,0.0,25.0
bus,80.0,93.33333333333333,100.0
bus,80.0,86.66666666666667,93.33333333333333
bus,85.71428571428571,85.71428571428571,85.71428571428571
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,50.0,83.33333333333334,83.33333333333334
bus,20.0,40.0,60.0
bus,50.0,100.0,100.0
bus,50.0,100.0,100.0
bus,42.857142857142854,71.42857142857143,71.42857142857143
bus,54.54545454545454,54.54545454545454,63.63636363636363
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,70.0,70.0,90.0
bus,33.33333333333333,50.0,66.66666666666666
bus,0.0,0.0,0.0
bus,60.0,60.0,60.0
bus,40.0,40.0,50.0
bus,45.45454545454545,45.45454545454545,45.45454545454545
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,0.0,0.0,0.0
bus,33.33333333333333,33.33333333333333,33.33333333333333
bus,25.0,25.0,50.0
bus,40.0,60.0,70.0
bus,0.0,0.0,33.33333333333333
bus,0.0,0.0,0.0
bus,0.0,50.0,50.0
bus,66.66666666666666,66.66666666666666,66.66666666666666
bus,40.0,60.0,80.0
bus,50.0,50.0,50.0
bus,50.0,50.0,50.0
bus,62.5,75.0,75.0
bus,100.0,100.0,100.0
bus,14.285714285714285,14.285714285714285,57.14285714285714
bus,62.5,62.5,62.5
bus,50.0,50.0,50.0
bus,50.0,50.0,50.0
bus,50.0,50.0,100.0
bus,87.5,100.0,100.0
bus,50.0,50.0,50.0
bus,66.66666666666666,77.77777777777779,88.88888888888889
bus,87.5,100.0,100.0
bus,0.0,33.33333333333333,33.33333333333333
bus,88.88888888888889,88.88888888888889,100.0
bus,100.0,100.0,100.0
bus,87.5,100.0,100.0
bus,100.0,100.0,100.0
bus,100.0,100.0,100.0
bus,33.33333333333333,66.66666666666666,83.33333333333334
bus,87.5,100.0,100.0
bus,0.0,33.33333333333333,33.33333333333333
bus,50.0,100.0,100.0
car,33.33333333333333,33.33333333333333,66.66666666666666
car,75.0,75.0,100.0
car,0.0,0.0,100.0
car,0.0,0.0,50.0
car,16.666666666666664,50.0,50.0
car,40.0,40.0,60.0
car,50.0,50.0,66.66666666666666
car,57.14285714285714,57.14285714285714,57.14285714285714
car,0.0,0.0,100.0
car,60.0,60.0,70.0
car,25.0,50.0,75.0
car,40.0,60.0,80.0
car,83.33333333333334,83.33333333333334,100.0
car,40.0,60.0,60.0
car,85.71428571428571,92.85714285714286,100.0
car,100.0,100.0,100.0
car,85.71428571428571,85.71428571428571,100.0
car,66.66666666666666,66.66666666666666,66.66666666666666
car,75.0,75.0,75.0
car,75.0,100.0,100.0
car,0.0,100.0,100.0
car,70.0,70.0,70.0
car,90.9090909090909,90.9090909090909,90.9090909090909
car,70.0,80.0,80.0
car,75.0,75.0,100.0
car,75.0,75.0,75.0
car,66.66666666666666,77.77777777777779,77.77777777777779
car,72.72727272727273,81.81818181818183,90.9090909090909
car,100.0,100.0,100.0
car,88.88888888888889,88.88888888888889,88.88888888888889
car,50.0,50.0,50.0
car,50.0,50.0,50.0
car,100.0,100.0,100.0
car,0.0,0.0,100.0
car,50.0,50.0,50.0
car,0.0,0.0,0.0
car,25.0,50.0,50.0
car,100.0,100.0,100.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,0.0,0.0,0.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,33.33333333333333,33.33333333333333,66.66666666666666
car,0.0,0.0,0.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,60.0,80.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,0.0,0.0,0.0
car,100.0,100.0,100.0
car,0.0,0.0,0.0
car,100.0,100.0,100.0
car,83.33333333333334,100.0,100.0
car,100.0,100.0,100.0
car,66.66666666666666,83.33333333333334,83.33333333333334
car,66.66666666666666,100.0,100.0
car,75.0,75.0,75.0
car,100.0,100.0,100.0
car,83.33333333333334,100.0,100.0
car,66.66666666666666,66.66666666666666,66.66666666666666
car,100.0,100.0,100.0
car,0.0,0.0,0.0
car,0.0,100.0,100.0
car,0.0,0.0,0.0
car,83.33333333333334,100.0,100.0
car,100.0,100.0,100.0
car,0.0,0.0,0.0
car,50.0,50.0,50.0
car,100.0,100.0,100.0
car,0.0,0.0,100.0
car,66.66666666666666,66.66666666666666,100.0
car,100.0,100.0,100.0
car,0.0,33.33333333333333,100.0
car,80.0,80.0,100.0
car,100.0,100.0,100.0
car,50.0,100.0,100.0
car,40.0,40.0,40.0
car,100.0,100.0,100.0
car,50.0,100.0,100.0
car,100.0,100.0,100.0
car,83.33333333333334,83.33333333333334,100.0
car,0.0,100.0,100.0
car,92.3076923076923,100.0,100.0
car,64.28571428571429,92.85714285714286,92.85714285714286
car,100.0,100.0,100.0
car,85.71428571428571,85.71428571428571,85.71428571428571
car,88.88888888888889,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,50.0,50.0,100.0
car,100.0,100.0,100.0
car,50.0,50.0,50.0
car,66.66666666666666,66.66666666666666,66.66666666666666
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,83.33333333333334,83.33333333333334,100.0
car,0.0,100.0,100.0
car,100.0,100.0,100.0
car,76.92307692307693,92.3076923076923,92.3076923076923
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,90.9090909090909,100.0,100.0
car,93.33333333333333,100.0,100.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,90.9090909090909,100.0,100.0
car,60.0,60.0,80.0
car,100.0,100.0,100.0
car,40.0,40.0,40.0
car,85.71428571428571,85.71428571428571,85.71428571428571
car,80.0,90.0,90.0
car,75.0,75.0,75.0
car,80.0,80.0,80.0
car,66.66666666666666,66.66666666666666,83.33333333333334
car,0.0,0.0,0.0
car,85.71428571428571,85.71428571428571,100.0
car,84.61538461538461,84.61538461538461,92.3076923076923
car,66.66666666666666,83.33333333333334,83.33333333333334
car,100.0,100.0,100.0
car,77.77777777777779,100.0,100.0
car,85.71428571428571,92.85714285714286,100.0
car,75.0,75.0,75.0
car,90.0,100.0,100.0
car,83.33333333333334,83.33333333333334,100.0
car,100.0,100.0,100.0
car,16.666666666666664,33.33333333333333,33.33333333333333
car,0.0,0.0,0.0
car,75.0,100.0,100.0
car,100.0,100.0,100.0
car,80.0,100.0,100.0
car,100.0,100.0,100.0
car,80.0,80.0,80.0
car,100.0,100.0,100.0
car,0.0,50.0,50.0
car,85.71428571428571,85.71428571428571,85.71428571428571
car,66.66666666666666,100.0,100.0
car,100.0,100.0,100.0
car,80.0,80.0,80.0
car,66.66666666666666,66.66666666666666,66.66666666666666
car,80.0,90.0,90.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,75.0,75.0,100.0
car,0.0,0.0,0.0
car,100.0,100.0,100.0
car,85.71428571428571,85.71428571428571,100.0
car,60.0,90.0,90.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,87.5,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,90.9090909090909,100.0,100.0
car,87.5,100.0,100.0
car,25.0,25.0,25.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,0.0,66.66666666666666,66.66666666666666
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,77.77777777777779,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,90.0,100.0,100.0
car,100.0,100.0,100.0
car,90.9090909090909,90.9090909090909,90.9090909090909
car,33.33333333333333,33.33333333333333,100.0
car,100.0,100.0,100.0
car,33.33333333333333,33.33333333333333,33.33333333333333
car,80.0,80.0,80.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,80.0,100.0,100.0
car,83.33333333333334,83.33333333333334,100.0
car,0.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,78.57142857142857,92.85714285714286,100.0
car,66.66666666666666,83.33333333333334,100.0
car,75.0,87.5,87.5
car,90.0,100.0,100.0
car,83.33333333333334,100.0,100.0
car,90.0,90.0,90.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,25.0,25.0,25.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,66.66666666666666,66.66666666666666,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,37.5,75.0,75.0
car,60.0,60.0,80.0
car,100.0,100.0,100.0
car,50.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,50.0,50.0,50.0
car,60.0,60.0,60.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,0.0,66.66666666666666,66.66666666666666
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,90.0,100.0,100.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,90.9090909090909,100.0,100.0
car,90.0,100.0,100.0
car,100.0,100.0,100.0
car,75.0,75.0,100.0
car,100.0,100.0,100.0
car,75.0,75.0,75.0
car,78.57142857142857,100.0,100.0
car,50.0,50.0,50.0
car,60.0,80.0,100.0
car,0.0,0.0,0.0
car,60.0,80.0,80.0
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,81.81818181818183,90.9090909090909,100.0
car,66.66666666666666,66.66666666666666,100.0
car,100.0,100.0,100.0
car,83.33333333333334,100.0,100.0
car,50.0,100.0,100.0
car,90.9090909090909,100.0,100.0
car,76.92307692307693,76.92307692307693,76.92307692307693
car,77.77777777777779,88.88888888888889,88.88888888888889
car,100.0,100.0,100.0
car,0.0,0.0,100.0
car,0.0,0.0,0.0
car,0.0,0.0,50.0
car,0.0,0.0,50.0
car,25.0,25.0,25.0
car,90.9090909090909,90.9090909090909,90.9090909090909
car,100.0,100.0,100.0
car,0.0,0.0,0.0
car,83.33333333333334,83.33333333333334,83.33333333333334
car,100.0,100.0,100.0
car,100.0,100.0,100.0
car,87.5,100.0,100.0
car,57.14285714285714,71.42857142857143,78.57142857142857
car,100.0,100.0,100.0
car,66.66666666666666,66.66666666666666,66.66666666666666
car,0.0,0.0,100.0
car,66.66666666666666,83.33333333333334,83.33333333333334
car,50.0,50.0,50.0
car,60.0,60.0,60.0
car,50.0,50.0,50.0
car,62.5,75.0,75.0
car,66.66666666666666,100.0,100.0
car,25.0,50.0,50.0
car,75.0,75.0,75.0
car,100.0,100.0,100.0
car,69.23076923076923,76.92307692307693,84.61538461538461
